first_seen_utc,ioc_id,ioc_value,ioc_type,threat_type,fk_malware,malware_alias,malware_printable,last_seen_utc,confidence_level,is_compromised,reference,tags,anonymous,reporter,cluster
2021-05-03 14:09:52,28317.0,24.122.228.88:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:09:51,28316.0,24.10.42.174:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:09:49,28315.0,220.135.31.140:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:09:42,28309.0,203.106.195.139:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:09:31,28302.0,189.140.112.184:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:09:16,28297.0,184.180.157.203:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:08:12,28291.0,172.78.87.180:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:07:53,28284.0,108.58.9.238:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:07:51,28282.0,108.227.161.27:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:05:56,28281.0,104.36.135.227:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:05:55,28280.0,104.221.4.11:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:05:52,28275.0,100.4.173.223:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:05:51,28274.0,100.38.123.22:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:05:50,28272.0,1.40.42.4:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-04-23 18:06:04,9774.0,76.168.147.166:993,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/606a729b3e06378da218380ffa7365eac8861968ce86149a07dd76e51b89e2ab/,qakbot,0.0,abuse_ch,1
2021-04-19 17:29:18,9042.0,184.185.103.157:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/1b1f8bd2ee572022fec620ee46952f595b4846fa7aa6e8726cba81c38fa06931/,qakbot,0.0,abuse_ch,1
2021-04-15 13:30:48,8578.0,77.27.207.217:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/ee1e81fcd5e336fd2d19cc9eb0a5a8f796613f387b1b7216106d7130da0ea3cf/,qakbot,0.0,abuse_ch,1
2021-04-15 13:30:43,8577.0,73.151.236.31:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:29,75.0,False,https://bazaar.abuse.ch/sample/ee1e81fcd5e336fd2d19cc9eb0a5a8f796613f387b1b7216106d7130da0ea3cf/,qakbot,0.0,abuse_ch,1
2021-03-12 17:56:35,3563.0,45.67.231.247:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,50.0,False,,qakbot,0.0,MSteve,1
2021-03-10 21:56:13,3194.0,75.137.47.174:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:24,75.0,False,https://bazaar.abuse.ch/sample/535cf96bebd008e195f18bbd5f4af3ba5e9021c97c033d79e7b80ebbd35ed218/,qakbot,0.0,abuse_ch,1
2021-03-10 21:52:12,3193.0,156.223.110.23:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/535cf96bebd008e195f18bbd5f4af3ba5e9021c97c033d79e7b80ebbd35ed218/,qakbot,0.0,abuse_ch,1
2021-03-05 17:15:53,2780.0,202.185.166.181:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/7a36f74f303c4a264649eaef642c880b89e463a25e38c8348e53e206ed6549d5/,qakbot,0.0,abuse_ch,1
2021-03-04 16:11:10,2766.0,71.63.120.101:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:28,75.0,False,https://bazaar.abuse.ch/sample/651033b6780ab35f6fc9ef1941cfab99a0725c32d38b4e3bae749d61a332cfa5/,qakbot,0.0,abuse_ch,1
2021-03-04 16:11:09,2765.0,71.41.184.10:3389,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/651033b6780ab35f6fc9ef1941cfab99a0725c32d38b4e3bae749d61a332cfa5/,qakbot,0.0,abuse_ch,1
2021-03-04 16:10:41,2762.0,187.250.238.164:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/651033b6780ab35f6fc9ef1941cfab99a0725c32d38b4e3bae749d61a332cfa5/,qakbot,0.0,abuse_ch,1
2021-03-01 14:35:49,2700.0,174.104.22.30:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/e89ce5206b133790f9313989ebfbbd2eee1e4d9cee7c1dcfc1d0f895cda8662f/,qakbot,0.0,abuse_ch,1
2021-03-01 02:21:09,2679.0,84.247.55.190:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/a6a365ce08f5eda1ded850e66fa51e4117dcb6aa0bbad2e45568e8a6317859f9/,qakbot,0.0,abuse_ch,1
2021-03-01 02:21:05,2673.0,80.240.26.178:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/a6a365ce08f5eda1ded850e66fa51e4117dcb6aa0bbad2e45568e8a6317859f9/,qakbot,0.0,abuse_ch,1
2021-03-01 02:20:54,2661.0,72.190.101.70:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:01,75.0,False,https://bazaar.abuse.ch/sample/a6a365ce08f5eda1ded850e66fa51e4117dcb6aa0bbad2e45568e8a6317859f9/,qakbot,0.0,abuse_ch,1
2021-03-01 02:20:31,2632.0,24.28.183.107:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/a6a365ce08f5eda1ded850e66fa51e4117dcb6aa0bbad2e45568e8a6317859f9/,qakbot,0.0,abuse_ch,1
2021-02-26 14:49:00,2567.0,83.110.9.71:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/cbe2f650ed2c319130bc060a600c4b9d17d255d319b24fac10da293c673b3572/,qakbot,0.0,abuse_ch,1
2021-02-25 18:51:38,2562.0,98.192.185.86:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/165e8bde726ef15f416f059e15dcf069cae30dfa3f10928409abe78a187430fb/,qakbot,0.0,abuse_ch,1
2021-02-25 18:50:55,2561.0,83.196.56.65:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/165e8bde726ef15f416f059e15dcf069cae30dfa3f10928409abe78a187430fb/,qakbot,0.0,abuse_ch,1
2021-02-24 17:26:07,2526.0,189.222.59.177:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/2d4f2a158d5e87ac5db2a3fd8c760a080845842d433c646a28897dfaa330741a/,qakbot,0.0,abuse_ch,1
2021-02-24 17:25:55,2524.0,142.117.191.18:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/2d4f2a158d5e87ac5db2a3fd8c760a080845842d433c646a28897dfaa330741a/,qakbot,0.0,abuse_ch,1
2021-02-18 17:26:09,2418.0,2.7.116.188:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/d89fb3f26aa86e7d8db6d17ea409febe5b51825950ae7217e214e0ad5719080d/,qakbot,0.0,abuse_ch,1
2021-02-16 18:11:00,2378.0,98.252.118.134:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-16 18:10:49,2376.0,73.25.124.140:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:24,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-16 18:10:47,2374.0,71.199.192.62:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-16 18:10:43,2370.0,45.77.117.108:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-16 18:10:42,2369.0,45.77.117.108:8443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-16 18:10:41,2368.0,45.77.117.108:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-16 18:10:40,2367.0,45.77.117.108:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:24,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-16 18:10:28,2364.0,195.43.173.70:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-16 18:10:27,2363.0,195.12.154.8:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-16 18:10:24,2361.0,189.146.183.105:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/60daac95bcce2b3021bb614a8fff918ac978e2f86e11ccaf9e8e50a1273f8d72/,qakbot,0.0,abuse_ch,1
2021-02-09 15:35:36,2255.0,196.221.207.137:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/22ef8e74871de27f36e6d8f952c12bd02690d9e0996380e472b0c6bf5a3815a1/,qakbot,0.0,abuse_ch,1
2021-02-05 21:27:04,2224.0,59.90.246.200:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/7b338c9afc864fa9b2cda3591c494e9ac81d0a4e54161ffa966a10005c634528/,qakbot,0.0,abuse_ch,1
2021-02-05 21:26:42,2221.0,24.55.112.61:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:23,75.0,False,https://bazaar.abuse.ch/sample/7b338c9afc864fa9b2cda3591c494e9ac81d0a4e54161ffa966a10005c634528/,qakbot,0.0,abuse_ch,1
2021-02-03 10:39:37,2133.0,83.110.103.152:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/38199f487136687bbd9de4d6433b04d6e123b5473d9f6e1608ffde0ab6d849ee/,qakbot,0.0,abuse_ch,1
2021-02-03 10:39:25,2132.0,80.227.5.69:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/38199f487136687bbd9de4d6433b04d6e123b5473d9f6e1608ffde0ab6d849ee/,qakbot,0.0,abuse_ch,1
2021-02-03 10:38:26,2124.0,67.6.12.4:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/38199f487136687bbd9de4d6433b04d6e123b5473d9f6e1608ffde0ab6d849ee/,qakbot,0.0,abuse_ch,1
2021-01-27 16:11:07,1964.0,144.139.166.18:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/309bca5d9fde32746cd61a7ea4b2da3ef8f6cf2de57ee40e835c1b26237c991a/,qakbot,0.0,abuse_ch,1
2021-01-27 08:15:54,1951.0,136.232.34.70:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:23,75.0,False,https://bazaar.abuse.ch/sample/ee538b7ccf5be6459979cf6c7f96f3c2a90299526fbe282c4b2f676cf2805180/,qakbot,0.0,abuse_ch,1
2021-01-25 20:15:14,1898.0,109.12.111.14:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,https://bazaar.abuse.ch/sample/d93c8dc6106fb0c3fac4311438a65089b6b52d84e44ef27be98693f0cc426300/,qakbot,0.0,abuse_ch,1
2021-01-21 14:41:15,1865.0,97.69.160.4:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/1606bb5862b141d62f6029f51bfa63731edf851977c7f9e5610edb6f0d94849e/,qakbot,0.0,abuse_ch,1
2021-01-21 14:41:14,1864.0,96.37.113.36:993,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/1606bb5862b141d62f6029f51bfa63731edf851977c7f9e5610edb6f0d94849e/,qakbot,0.0,abuse_ch,1
2021-01-21 14:40:54,1859.0,64.121.114.87:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:24,75.0,False,https://bazaar.abuse.ch/sample/1606bb5862b141d62f6029f51bfa63731edf851977c7f9e5610edb6f0d94849e/,qakbot,0.0,abuse_ch,1
2021-01-21 14:40:48,1857.0,45.32.211.207:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/1606bb5862b141d62f6029f51bfa63731edf851977c7f9e5610edb6f0d94849e/,qakbot,0.0,abuse_ch,1
2021-01-21 14:40:48,1858.0,45.32.211.207:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/1606bb5862b141d62f6029f51bfa63731edf851977c7f9e5610edb6f0d94849e/,qakbot,0.0,abuse_ch,1
2021-01-21 14:40:42,1855.0,209.210.187.52:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/1606bb5862b141d62f6029f51bfa63731edf851977c7f9e5610edb6f0d94849e/,qakbot,0.0,abuse_ch,1
2021-01-21 14:40:22,1849.0,149.28.101.90:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/1606bb5862b141d62f6029f51bfa63731edf851977c7f9e5610edb6f0d94849e/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:48,1787.0,92.59.35.196:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:24,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:45,1783.0,86.236.77.68:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:43,1781.0,84.72.35.226:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:32,1773.0,76.94.200.148:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:28,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:29,1770.0,71.74.12.34:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:28,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:27,1768.0,70.168.130.172:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:19,1762.0,45.46.53.140:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:13,1755.0,24.152.219.253:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:24,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:11,1754.0,209.210.187.52:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:27,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:08,1751.0,207.246.116.237:8443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:08,1752.0,207.246.116.237:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:07,1750.0,207.246.116.237:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:06,1749.0,207.246.116.237:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:11:01,1743.0,193.248.221.184:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:10:59,1740.0,189.210.115.207:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:23,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
2021-01-19 19:10:48,1730.0,142.129.227.86:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/5097ebadab9bcb3a6d53653c589d23f98e89128a8da1de3bf59e2a77e3c8a288/,qakbot,0.0,abuse_ch,1
